Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:30 PM  18468556  21591132  10126936     30.81     56052   2923916 246852612    471.94   6985232   4973312      1700
12:55:30 PM  18705792  21831712   9884156     30.07     56204   2927436 246829620    471.89   6766200   4956052      1600
12:56:30 PM  19009060  22124752   9615944     29.26     56336   2894452 246603716    471.46   6475616   4946764      1220
12:57:30 PM  19210804  22345280   9392752     28.58     56460   2913912 246722256    471.69   6276152   4941844      5672
12:58:30 PM  19419904  22567660   9169584     27.90     56604   2926576 247007584    472.23   6060932   4944000      1112
12:59:30 PM  19697816  22863332   8876008     27.01     56720   2944556 246597884    471.45   5792852   4936608      1376
01:00:30 PM  19875012  23076036   8659100     26.35     56844   2980132 246782240    471.80   5596620   4952784      6944
01:01:30 PM  19883468  23204732   8531556     25.96     56964   3097792 246649240    471.55   5589772   4946008     46960
01:02:30 PM  19764256  23166624   8572136     26.08     57092   3176844 246945024    472.11   5663804   4990108      2976
01:03:30 PM  19852828  23261604   8472504     25.78     57216   3182852 246826968    471.89   5565856   4997756     77500
01:04:30 PM  19796260  23209204   8527816     25.95     57320   3187676 246520192    471.30   5604172   5016932      1176
01:05:30 PM  19646384  23063936   8660568     26.35     57468   3203920 246883556    472.00   5738268   5028192      1424
01:06:30 PM  19684140  23106824   8614304     26.21     57592   3209352 246954472    472.13   5700676   5028256     60844
01:07:30 PM  19692640  23122248   8598664     26.16     57712   3216892 246859944    471.95   5693860   5026696       804
01:08:30 PM  19662416  23099392   8623252     26.24     57832   3225572 247172512    472.55   5731512   5019452      3056
01:09:30 PM  19495364  22937076   8783532     26.72     57984   3230168 247233640    472.66   5895260   5019484       680
01:10:30 PM  19622908  23068268   8651124     26.32     58108   3232432 246892148    472.01   5766652   5020120      1240
01:11:30 PM  19647208  23096848   8622380     26.23     58224   3238428 246877120    471.98   5747616   5017484      1320
01:12:30 PM  19517940  22974472   8746892     26.61     58356   3244100 247032968    472.28   5875728   5019456      1196
01:13:30 PM  19562788  23023420   8696736     26.46     58492   3249992 247319380    472.83   5831324   5018568      1036
01:14:30 PM  19453380  22918672   8804064     26.79     58824   3255104 246834868    471.90   5939512   5024556      1128
01:15:30 PM  19711424  23178384   8555116     26.03     58964   3256784 246564868    471.39   5705188   5020440       956
01:16:30 PM  19723052  23193196   8542256     25.99     59076   3260240 246441888    471.15   5692488   5022668      1024
01:17:30 PM  19613376  23086856   8647400     26.31     59196   3263792 246667736    471.58   5799196   5023332       860
01:18:30 PM  19690576  23166604   8570092     26.08     59308   3266680 247230024    472.66   5738568   5009608      1008
01:19:30 PM  19559012  23050340   8686940     26.43     59412   3282388 247006924    472.23   5859364   5020608      9044
01:20:30 PM  19650264  23152148   8584252     26.12     59524   3292592 247056160    472.33   5768020   5022404      1000
01:21:30 PM  19561124  23101336   8635360     26.27     59644   3330392 247511276    473.20   5819900   5054196     29480
01:22:30 PM  19082636  22838616   8892080     27.05     59756   3542312 247979520    474.09   6113652   5216900    112164
01:23:30 PM  19093420  22862812   8866332     26.98     59868   3555048 247195568    472.59   6097436   5229392      1028
01:24:30 PM  19053884  22867848   8861684     26.96     59980   3599428 247208108    472.62   6102820   5255824      1136
01:25:30 PM  18710824  22571272   9157232     27.86     60092   3645280 247704292    473.56   6396936   5287168     23336
01:26:30 PM  18646420  22594052   9133752     27.79     60204   3730416 247776344    473.70   6419712   5328108     62808
01:27:30 PM  18837872  22811464   8915668     27.13     60316   3753276 247538388    473.25   6217800   5338468      1336
01:28:30 PM  18610888  22596840   9127448     27.77     60428   3767016 247809224    473.76   6426160   5346340      1040
01:29:30 PM  18549128  22607660   9116824     27.74     60540   3838084 247997672    474.13   6428792   5397936     69332
01:30:30 PM  18503820  22645996   9084680     27.64     60652   3919748 245898368    470.11   6436156   5454844      1500
01:31:30 PM  18467520  22653828   9072700     27.60     60764   3962236 247662644    473.48   6430716   5484396      1240
01:32:30 PM  18561448  22776616   8948068     27.23     60876   3989344 247113424    472.43   6328132   5500152      1248
01:33:30 PM  18394856  22637364   9083592     27.64     60980   4014388 247329784    472.85   6463480   5521372       956
01:34:30 PM  18269068  22532596   9190208     27.96     61092   4033540 247497300    473.17   6569264   5533352      1176
01:35:30 PM  18393784  22669912   9049976     27.54     61204   4045540 248156236    474.43   6437152   5542028      1320
01:36:30 PM  18316020  22687184   9032968     27.48     61316   4135952 247920512    473.98   6437812   5611516      2416
01:37:30 PM  18241900  22656060   9065456     27.58     61428   4178208 247767088    473.68   6476004   5643684      1420
01:38:30 PM  18132528  22561236   9162736     27.88     61532   4191744 248000556    474.13   6578160   5651640      1524
01:39:30 PM  18044376  22488844   9230984     28.09     61652   4206936 247961564    474.06   6649336   5659580      1104
01:40:30 PM  17952304  22432420   9290964     28.27     61764   4240428 247657100    473.47   6719728   5683072      1096
01:41:30 PM  17970796  22488648   9236732     28.10     61868   4275352 247430120    473.04   6675064   5710860      1028
01:42:30 PM  17825412  22384888   9343396     28.43     61980   4314612 247728740    473.61   6782344   5749492      1128
01:43:30 PM  17773228  22463880   9260012     28.17     62092   4442552 247805760    473.76   6731480   5847536      1312
01:44:30 PM  17760868  22466084   9255800     28.16     62204   4456608 247857080    473.86   6731548   5856296      1452
01:45:30 PM  17741176  22503832   9218532     28.05     62316   4511560 247774192    473.70   6702100   5904544      1432
01:46:30 PM  17722504  22491796   9232800     28.09     62420   4518020 247943416    474.02   6719084   5907776      1328
01:47:30 PM  17699544  22471532   9250688     28.15     62524   4520808 247634732    473.43   6744564   5907848      1284
01:48:30 PM  17649520  22425180   9296824     28.29     62636   4524492 247561252    473.29   6788612   5907944      1364
01:49:30 PM  17648412  22426704   9287364     28.26     62748   4527172 247712548    473.58   6787924   5905096      1100
01:50:30 PM  17691036  22475460   9236848     28.10     62860   4533412 247503496    473.18   6739640   5904860      1384
01:51:30 PM  17723408  22510308   9203192     28.00     62972   4536136 247427972    473.04   6713492   5906588      1144
01:52:30 PM  17711328  22502352   9218952     28.05     63084   4540416 247539932    473.25   6727604   5909100      1140
01:53:30 PM  17656692  22457888   9267700     28.20     63196   4549740 247706348    473.57   6800312   5894148      1212
01:54:30 PM  17627132  22432972   9289848     28.27     63308   4554316 247236156    472.67   6822892   5894396      1652
01:55:30 PM  17527384  22338080   9377816     28.53     63432   4558836 247202616    472.61   6916420   5895304      1460
01:56:30 PM  17697864  22392092   9323060     28.37     63544   4445228 247116192    472.44   6751432   5891076      5352
01:57:30 PM  17653364  22395424   9320668     28.36     63636   4492748 247442740    473.06   6780912   5904808     30100
01:58:30 PM  17592156  22389164   9323532     28.37     63732   4544560 247624808    473.41   6790712   5944360     38432
01:59:30 PM  17537904  22358352   9342300     28.42     63816   4566916 247750644    473.65   6809356   5960316      1316
02:00:30 PM  17406220  22230428   9466560     28.80     63912   4571016 248103808    474.33   6923120   5961204      1276
02:01:30 PM  17450344  22278764   9422284     28.67     64012   4574956 248394244    474.88   6875920   5961620      1564
02:02:30 PM  17340456  22172324   9524060     28.98     64108   4578468 248370976    474.84   6982548   5959556       864
02:03:30 PM  17259132  22095212   9600528     29.21     64188   4582624 248530580    475.14   7061620   5954704      1100
02:04:30 PM  17310356  22149060   9548816     29.05     64280   4585536 249005092    476.05   7031152   5951324      1256
02:05:30 PM  17360196  22201668   9499712     28.90     64372   4588868 249151192    476.33   6984944   5950864      1500
02:06:30 PM  17347888  22196372   9505744     28.92     64460   4596148 248771524    475.60   6997964   5955204     63364
02:07:30 PM  17246572  22099260   9606292     29.23     64560   4600524 248806380    475.67   7122048   5924888      1280
02:08:30 PM  17215936  22081140   9624220     29.28     64656   4613236 248677692    475.43   7145256   5934656     61720
02:09:30 PM  17092024  21960340   9740996     29.64     64748   4616536 248674336    475.42   7259484   5934872       500
02:10:30 PM  17132088  22011732   9689032     29.48     64840   4627448 249320352    476.65   7210700   5944964     60300
02:11:30 PM  16986440  21868460   9831004     29.91     64940   4630632 249395604    476.80   7351888   5944388       796
02:12:30 PM  16928880  21817280   9878380     30.06     65048   4637012 249646908    477.28   7397080   5945848      1340
02:13:30 PM  16975464  21865988   9833460     29.92     65144   4639280 249156556    476.34   7354376   5946616     59736
02:14:30 PM  17058728  21951880   9747084     29.66     65256   4641812 249276300    476.57   7292528   5935516       872
02:15:30 PM  17022808  21918428   9778936     29.75     65368   4644648 249600612    477.19   7320668   5935044      1012
02:16:30 PM  16967468  21983192   9712756     29.55     65464   4762048 249497332    476.99   7299964   6012488      1060
02:17:30 PM  17072704  22090856   9611480     29.24     65556   4763852 248929052    475.91   7213080   6011888       668
02:18:30 PM  17053104  22073900   9626912     29.29     65644   4766416 248813564    475.69   7226700   6012308      1704
02:19:30 PM  17087164  22110720   9591156     29.18     65724   4769020 248578644    475.24   7199872   6011908      1276
02:20:30 PM  17127000  22153196   9549928     29.06     65804   4771556 248447732    474.99   7164624   6011772      1744
02:21:30 PM  16985696  22019312   9680700     29.45     65884   4778856 248415608    474.92   7295564   6017176       932
02:22:30 PM  17089244  22106320   9594016     29.19     65972   4763640 248334272    474.77   7195260   6020208      1264
02:23:30 PM  16978060  22065100   9634868     29.31     66032   4831876 247914480    473.97   7257416   6065336     42808
02:24:30 PM  17060128  22140012   9559520     29.09     66124   4824068 247888780    473.92   7186824   6057992      1204
02:25:30 PM  17021192  22103792   9599032     29.21     66232   4826684 247891720    473.92   7232388   6057880       696
