Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:44:05 PM    738360  18403676  12714468     38.68     97836  15069680 195341140    373.46  14641940  12135268      2156
05:44:06 PM    744424  18410084  12708248     38.67     97836  15070020 195339232    373.45  14636760  12135288      2568
05:44:07 PM    699244  18365096  12752940     38.80     97840  15070204 195419436    373.61  14676008  12135296      2872
05:44:08 PM    732676  18399304  12719100     38.70     97840  15070988 195348556    373.47  14646812  12135324      3504
05:44:09 PM    739472  18406220  12711956     38.68     97840  15071104 195346708    373.47  14640460  12135320      3484
05:44:10 PM    753664  18420892  12697260     38.63     97840  15071648 195311768    373.40  14628156  12135344      4148
05:44:11 PM    743320  18410916  12707216     38.66     97840  15071984 195348184    373.47  14636044  12135348      4284
05:44:12 PM    759004  18427084  12691604     38.62     97844  15072472 195282484    373.34  14623868  12135396      4840
05:44:13 PM    743392  18411752  12706460     38.66     97844  15072800 195346576    373.47  14639436  12135396      5256
05:44:14 PM    747140  18415784  12702572     38.65     97844  15073036 195302768    373.38  14635888  12135416      5028
05:44:15 PM    738980  18407884  12710344     38.67     97844  15073292 195360608    373.49  14641728  12135356      4156
05:44:16 PM    736936  18406200  12712284     38.68     97844  15073660 195359776    373.49  14642904  12135388      4608
05:44:17 PM    742628  18412240  12706232     38.66     97848  15073992 195311968    373.40  14639352  12135384      5048
05:44:18 PM    726444  18396412  12721532     38.71     97848  15074344 195370792    373.51  14651940  12135392      5236
05:44:19 PM    757600  18427984  12690624     38.61     97848  15074760 195247676    373.28  14626664  12135412      4952
05:44:20 PM    734156  18405072  12713224     38.68     97848  15075292 195357568    373.49  14644268  12135436      5592
05:44:21 PM    726208  18397668  12720032     38.70     97848  15075836 195359532    373.49  14652784  12135436      5956
05:44:22 PM    724988  18397360  12720292     38.70     97852  15076952 195360596    373.49  14653404  12135452      7112
05:44:23 PM    714172  18387272  12730504     38.73     97852  15077524 195423968    373.61  14661632  12135476      7776
05:44:24 PM    718728  18392884  12724568     38.72     97852  15078540 195438604    373.64  14657516  12135516      8584
05:44:25 PM    717436  18392392  12725520     38.72     97852  15079488 195465108    373.69  14658680  12135496      9616
05:44:26 PM    725256  18400792  12716876     38.69     97852  15079912 195415456    373.60  14653052  12135536     10120
05:44:27 PM    733340  18409516  12708536     38.67     97852  15080552 195452444    373.67  14647124  12135556     10856
05:44:28 PM    710168  18386556  12731456     38.74     97852  15080792 195450772    373.67  14665828  12135548     10912
05:44:29 PM    738292  18415744  12702672     38.65     97852  15081876 195392760    373.55  14643456  12135592     11992
05:44:30 PM    731432  18409156  12708944     38.67     97852  15082096 195424084    373.61  14648480  12135592     12260
05:44:31 PM    738464  18416496  12701780     38.65     97852  15082404 195383668    373.54  14642824  12135624     12396
05:44:32 PM    723260  18401744  12716176     38.69     97860  15082860 195482664    373.73  14655752  12135640     12900
05:44:33 PM    723312  18402548  12715272     38.69     97860  15083608 195386144    373.54  14656300  12135652     13748
05:44:34 PM    717460  18396844  12720072     38.70     97860  15084212 195421192    373.61  14659676  12135660      2608
05:44:35 PM    748288  18428900  12689744     38.61     97860  15084988 195302824    373.38  14635776  12135684      3432
05:44:36 PM    739408  18420124  12697988     38.63     97860  15085088 195307032    373.39  14644356  12135680      3612
05:44:37 PM    706428  18387336  12730412     38.73     97868  15085312 195384420    373.54  14669944  12135616      3932
05:44:38 PM    711048  18392400  12725524     38.72     97868  15085760 195382084    373.53  14665584  12135644      4204
05:44:39 PM    716764  18398776  12718576     38.70     97868  15086420 195407712    373.58  14660864  12135644      4908
05:44:40 PM    732552  18415340  12702864     38.65     97868  15087188 195324976    373.42  14649612  12135680      5712
05:44:41 PM    712164  18395628  12722364     38.71     97868  15087840 195407868    373.58  14664932  12135704      6184
05:44:42 PM    715876  18400088  12718628     38.70     97876  15088568 195373860    373.52  14663548  12135744      6964
05:44:43 PM    722700  18407828  12710708     38.67     97876  15089504 195354484    373.48  14657552  12135768      7976
05:44:44 PM    726140  18412400  12705876     38.66     97876  15090752 195332796    373.44  14655500  12135780      7852
05:44:45 PM    708108  18395864  12721992     38.71     97876  15091972 195389184    373.55  14668380  12135776      8652
05:44:46 PM    699800  18388504  12729076     38.73     97876  15093220 195377108    373.52  14676324  12135808      9564
05:44:47 PM    691804  18381776  12735420     38.75     97880  15094336 195398640    373.57  14684056  12135808     10784
05:44:48 PM    701164  18391756  12725164     38.72     97880  15095088 195428448    373.62  14674448  12135836     11356
05:44:49 PM    710144  18402156  12715432     38.69     97880  15096352 195447648    373.66  14667948  12135836     12228
05:44:50 PM    721624  18414564  12703140     38.65     97880  15097220 195354532    373.48  14659804  12135876     13228
05:44:51 PM    711644  18405020  12712792     38.68     97880  15097688 195407532    373.58  14667676  12135912     13488
05:44:52 PM    722240  18416448  12701804     38.65     97880  15098508 195410376    373.59  14659220  12135900     14388
05:44:53 PM    684276  18381348  12736540     38.75     97880  15101368 195477016    373.72  14690916  12138064     17328
05:44:54 PM    691212  18389128  12729336     38.73     97880  15102104 195404696    373.58  14685056  12138084     17520
05:44:55 PM    700588  18399436  12719088     38.70     97880  15103216 195400444    373.57  14674972  12138092     18748
05:44:56 PM    683764  18383004  12735320     38.75     97880  15103536 195400168    373.57  14693320  12138108     19148
05:44:57 PM    689948  18389620  12728532     38.73     97884  15103964 195418552    373.60  14686020  12138068     19460
05:44:58 PM    718648  18418872  12699412     38.64     97884  15104568 195362204    373.50  14662956  12138048     20096
05:44:59 PM    689676  18390752  12727160     38.72     97884  15105532 195414248    373.60  14686332  12138096     21116
05:45:00 PM    685348  18386896  12731240     38.74     97884  15105912 195417376    373.60  14692624  12138120     21576
05:45:01 PM    709060  18411036  12706992     38.66     97884  15106284 195413580    373.59  14669356  12138152     21768
05:45:02 PM    677560  18380008  12738000     38.76     97896  15106764 195449808    373.66  14697600  12138200     22384
05:45:03 PM    698496  18401860  12716644     38.69     97896  15107688 195374096    373.52  14680392  12138204     23388
05:45:04 PM    700668  18404524  12713484     38.68     97896  15108168 195363496    373.50  14676596  12138200      4788
05:45:05 PM    695128  18400272  12717496     38.69     97896  15109456 195360420    373.49  14683600  12138208      6012
05:45:06 PM    672268  18378148  12739484     38.76     97896  15110384 195433280    373.63  14702264  12138208      7000
05:45:07 PM    702492  18409276  12708760     38.67     97904  15111124 195344688    373.46  14675788  12138232      7564
05:45:08 PM    687116  18395092  12722764     38.71     97904  15112432 195406416    373.58  14688048  12138260      8936
05:45:09 PM    683572  18392328  12725624     38.72     97904  15113092 195435644    373.64  14692648  12138292     10024
05:45:10 PM    682048  18391560  12726536     38.72     97904  15113828 195402480    373.57  14691744  12138304     10432
05:45:11 PM    695492  18405516  12712468     38.68     97904  15114368 195383240    373.54  14682976  12138340     10800
05:45:12 PM    684152  18395088  12723444     38.71     97908  15115244 195415408    373.60  14690928  12138364     11748
05:45:13 PM    699036  18410848  12706956     38.66     97908  15116280 195357572    373.49  14682220  12138404     12856
05:45:14 PM    700984  18413596  12704516     38.65     97908  15116932 195350776    373.47  14677548  12138388     11700
05:45:15 PM    677296  18390768  12727584     38.72     97908  15117916 195402848    373.57  14699704  12138412     11900
05:45:16 PM    700356  18414232  12703804     38.65     97908  15118236 195356024    373.48  14680152  12138372     12296
05:45:17 PM    663356  18378120  12740232     38.76     97912  15119148 195392328    373.55  14711564  12138380     13276
05:45:18 PM    659892  18375424  12742540     38.77     97912  15119832 195426816    373.62  14714164  12138396     13788
05:45:19 PM    674220  18390508  12727152     38.72     97912  15120620 195394980    373.56  14702796  12138376     14220
05:45:20 PM    684032  18400916  12717204     38.69     97912  15121184 195390788    373.55  14693428  12138380     14676
05:45:21 PM    670768  18388176  12729744     38.73     97912  15121764 195368760    373.51  14704388  12138400     15080
05:45:22 PM    687144  18405796  12712372     38.68     97916  15123016 195320956    373.42  14692704  12138456     16412
05:45:23 PM    667124  18386276  12731696     38.74     97916  15123448 195404820    373.58  14707944  12138468     16900
05:45:24 PM    675588  18395668  12721880     38.71     97916  15124540 195363300    373.50  14700000  12138492     15632
05:45:25 PM    698928  18419808  12698860     38.64     97916  15125180 195347668    373.47  14680636  12138516     16368
05:45:26 PM    666036  18387792  12729640     38.73     97916  15126220 195411664    373.59  14707488  12138512     17472
05:45:27 PM    683488  18405796  12712168     38.68     97920  15126608 195392916    373.55  14693812  12138528     17772
05:45:28 PM    668708  18391500  12726392     38.72     97920  15127132 195400828    373.57  14706484  12138556     18328
05:45:29 PM    690176  18413752  12704316     38.65     97920  15127876 195316772    373.41  14689736  12138588     18720
05:45:30 PM    674128  18398500  12718920     38.70     97920  15129096 195380936    373.53  14703768  12138596     20084
05:45:31 PM    649908  18376196  12742068     38.77     97920  15130624 195434448    373.63  14724124  12138624     21484
05:45:32 PM    685392  18412480  12705268     38.66     97924  15131516 195396020    373.56  14689452  12138668     22384
05:45:33 PM    665980  18393832  12724004     38.71     97924  15132320 195416916    373.60  14710172  12138720     23276
05:45:34 PM    678496  18406996  12710500     38.67     97924  15133284 195361380    373.49  14700028  12138716      2408
05:45:35 PM    671588  18400964  12716728     38.69     97924  15133728 195389036    373.55  14704988  12138756      2988
05:45:36 PM    671268  18400832  12716332     38.69     97924  15133928 195447700    373.66  14703556  12138752      3268
